In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch instabiel. 	 contradiction 
In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt heeft pijn. 	 neutral 
Een 63-jarige vrouw met een bekende voorgeschiedenis van hypercholesterolemie en maagzweren s/p maag-bypass was enkele jaren geleden betrokken bij een MVC met lage snelheid. 	 de patiënt bevond zich in een MVC 	 entailment 
Een 63-jarige vrouw met een bekende voorgeschiedenis van hypercholesterolemie en maagzweren s/p maag-bypass was enkele jaren geleden betrokken bij een MVC met lage snelheid. 	 de patiënt heeft geen medische voorgeschiedenis 	 contradiction 
Een 63-jarige vrouw met een bekende voorgeschiedenis van hypercholesterolemie en maagzweren s/p maag-bypass was enkele jaren geleden betrokken bij een MVC met lage snelheid. 	 de patiënt heeft geen noemenswaardig letsel 	 neutral 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 54-jarige man met nierziekte in het eindstadium als gevolg van diabetes type 1, die zich meldt voor een niertransplantatie van zijn vrouw. 	 patiënt gebruikt insuline 	 entailment 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 54-jarige man met nierziekte in het eindstadium als gevolg van diabetes type 1, die zich meldt voor een niertransplantatie van zijn vrouw. 	 Patiënt heeft een normale nierfunctie 	 contradiction 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 54-jarige man met nierziekte in het eindstadium als gevolg van diabetes type 1, die zich meldt voor een niertransplantatie van zijn vrouw. 	 Patiënt heeft diabetische neuropathie 	 neutral 
GESCHIEDENIS: [**Bekende achternaam van de patiënt**] is een man van 33-6/7 weken, tweeling nr. 2, geboren om 03.07 uur. op [**2749-6-23**] via keizersnede vanwege pre-eclampsie naar een 34-jarige, G1, para 0, nu 2, moeder met een [**Naam (NI) 2016**] van [ **2749-8-5**]. 	 de patiënt is een premature tweeling 	 entailment 
GESCHIEDENIS: [**Bekende achternaam van de patiënt**] is een man van 33-6/7 weken, tweeling nr. 2, geboren om 03.07 uur. op [**2749-6-23**] via keizersnede vanwege pre-eclampsie naar een 34-jarige, G1, para 0, nu 2, moeder met een [**Naam (NI) 2016**] van [ **2749-8-5**]. 	 de patiënt is voldragen 	 contradiction 
GESCHIEDENIS: [**Bekende achternaam van de patiënt**] is een man van 33-6/7 weken, tweeling nr. 2, geboren om 03.07 uur. op [**2749-6-23**] via keizersnede vanwege pre-eclampsie naar een 34-jarige, G1, para 0, nu 2, moeder met een [**Naam (NI) 2016**] van [ **2749-8-5**]. 	 de patiënt heeft een laag geboortegewicht 	 neutral 
Hij ontkende hoofdpijn, misselijkheid of braken. 	 Hij heeft geen hoofdpijn 	 entailment 
Hij ontkende hoofdpijn, misselijkheid of braken. 	 Hij heeft Hematemesis 	 contradiction 
Hij ontkende hoofdpijn, misselijkheid of braken. 	 Hij is koortsig 	 neutral 
